xiu1xi5shi3;xiūxishǐ
jiu4zhi3;jiùzhǐ
Nei4bu4la1si1jia1;Nèibùlāsījiā
sa4bao3;sàbǎo
zu3qun2;zǔqún
gong1mu3;gōngmǔ
bing1dui4;bīngduì
zhi4kong1quan2;zhìkōngquán
Zhun3ga2er3 Pen2di4;Zhǔngá'ěr Péndì
pai1zhao4;pāizhào
wang4sheng4;wàngshèng
meng2xi2;méngxí
Bo1si1ni2ya3 he2 Hei1sai4ge1wei2na4;Bōsīníyǎ hé Hēisàigēwéinà
dong4fang2 hua1zhu2 ye4;dòngfáng huāzhú yè
chao2hu1hu1;cháohūhū
ru2ru2er2dong4;rúrú'érdòng
duan4dang4;duàndàng
qian1li3guang1;qiānlǐguāng
chou4qi4;chòuqì
Chang2fa4 Gu1niang5;Chángfà Gūniang
shen4jing3;shènjǐng
ai4mu4;àimù
bi4men2xie4ke4;bìménxièkè
kun1shan1qiang1;kūnshānqiāng
ji4mei2;jìméi
bai2yi3;báiyǐ
wei1-zi4 shou3shi4;wēi-zì shǒushì
lan4da4jie1;làndàjiē
zhi4hui4chi3;zhìhuìchǐ
wan4 sui4dao4 zheng4hou4qun2;wàn suìdào zhènghòuqún
shan4bu4;shànbù
kuang2hua4;kuánghuà
dao4ren4;dàorèn
yin1yue4hui4;yīnyuèhuì
hui4yuan2zhi4;huìyuánzhì
ru4wei1;rùwēi
ru3suan1gan3jun1;rǔsuāngǎnjūn
Shi4pu4;Shìpù
jin4ze2;jìnzé
he4dian4;hèdiàn
xue4guan3 zi1yang3guan3;xuèguǎn zīyǎngguǎn
men2hu4;ménhù
Yong3feng1;Yǒngfēng
Yuan2zhuo1 Qi2shi4;Yuánzhuō Qíshì
ji1fen3;jīfěn
ban1ping2;bānpíng
mo2tian1;mótiān
cai4luo2;càiluó
dan1gen1;dāngēn
lv4dou4gao1;lǜdòugāo
Xia4ma3le4ba1ge2;Xiàmǎlèbāgé
bi3xue1;bǐxuē
qiu2xue2;qiúxué
shang1qia4;shāngqià
zheng3su4;zhěngsù
qiu1ku4;qiūkù
wai4tao2;wàitáo
jue2miao4;juémiào
cha1zhu1;chāzhū
du1hu4fu3;dūhùfǔ
cu4ran2;cùrán
yi1qie4;yīqiè
wei2jing1;wéijīng
wu2ma3;wúmǎ
ji4zi3nv3;jìzǐnǚ
bao4kuang4;bàokuàng
chun2su4shi2;chúnsùshí
zheng1xie1;zhēngxiē
xing4xian4dong4mai4;xìngxiàndòngmài
ya3jia3lan2;yǎjiǎlán
Ye3la1;Yělā
niu3cheng4;niǔchèng
bi4suo3;bìsuǒ
jiao1zhan4guo2;jiāozhànguó
mei3;měi
can4lan4;cànlàn
cha2jing1;chájīng
Fu2lang3xi1si1;Fúlǎngxīsī
mao2shi2;máoshí
gui3que1;guǐquē
min3pu3;mǐnpǔ
fen2di4;féndì
shen2qu1;shénqū
pang2tuo2;pángtuó
qian3shui3yuan2;qiǎnshuǐyuán
kou3tou2chan2;kǒutóuchán
zong1qin1;zōngqīn
guo3tiao2;guǒtiáo
bing4zhi3;bìngzhǐ
ben3ying3;běnyǐng
ji3he2;jǐhé
gu1xi1;gūxī
qian2ban4;qiánbàn
cao2za2sheng1;cáozáshēng
cheng1gu1;chēnggū
you4xin1 shuai1jie2;yòuxīn shuāijié
xin1wo1;xīnwō
you2yong3;yóuyǒng
bu4ke3mo2mie4;bùkěmómiè
zi4man3;zìmǎn
di2zhang3zi3;dízhǎngzǐ
wan2ku4zi3di4;wánkùzǐdì
chao3zi3;chǎozǐ
yao2zhi3;yáozhǐ
chou1shui4;chōushuì
yan2xiu1ban1;yánxiūbān
Shui4gong1zhu3;Shuìgōngzhǔ
ji2jiu4fa3;jíjiùfǎ
bai3ri4;bǎirì
zi4lv4;zìlǜ
mi3hua1;mǐhuā
Xin1she4;Xīnshè
gu3li4;gǔlì
Huo3huo2;Huǒhuó
bian1lie4;biānliè
ben1liu2;bēnliú
zhu3ri4xue2;zhǔrìxué
Hai3de2ge2;Hǎidégé
ji4yuan2qian2;jìyuánqián
ye4guo3;yèguǒ
Wo1ju4 Gu1niang5;Wōjù Gūniang
lv4se4 xiao1fei4;lǜsè xiāofèi
zai4kai1;zàikāi
xie3zhen1;xiězhēn
qian4dun4;qiàndùn
hua4bu4tou2ji1 ban4 ju4 duo1;huàbùtóujī bàn jù duō
Fu2lai4bao3;Fúlàibǎo
san1lv4hua4ge4;sānlǜhuàgè
liu2shui3;liúshuǐ
zhi2shu1;zhíshū
mo4guo4yu2;mòguòyú
ei1xing2xue4;ēixíngxuè
kou3nei4yan2;kǒunèiyán
ma2ma2;mámá
di3ya1pin3;dǐyāpǐn
zhao2liang2;zháoliáng
xia4he2gu3;xiàhégǔ
xi1chen2ji1;xīchénjī
tui1ju3;tuījǔ
ri4hou4;rìhòu
bu1tao2;būtáo
die2xi2;diéxí
Wu3xue4;Wǔxuè
xian4xing4 fang1cheng2;xiànxìng fāngchéng
Zhong1ping2;Zhōngpíng
shou1chang2;shōucháng
xiao1ke3zheng4;xiāokězhèng
fu4he2 cai2liao4;fùhé cáiliào
wang3zhuang4 qing1ban1;wǎngzhuàng qīngbān
ba1biao3;bābiǎo
di2shi4gao1;díshìgāo
dao4pai1;dàopāi
mo4shou1;mòshōu
xu1yu2;xūyú
Ma3dou4 Fu2yin1;Mǎdòu Fúyīn
shan4zhong3xue2;shànzhǒngxué
zhu3zhi4 yi1shi1;zhǔzhì yīshī
da4cai2bu4ru4;dàcáibùrù
bing4bu4;bìngbù
Dong1li4;Dōnglì
pian2zi4;piánzì
duan1zuo4;duānzuò
gao1wan2ai2;gāowán'ái
xiang1lin2tou2;xiānglíntóu
shu4zhong3;shùzhǒng
liu2xing2yu3;liúxíngyǔ
zhong1jiu1;zhōngjiū
hua2zhong4qu3chong3;huázhòngqǔchǒng
tuo1han4;tuōhàn
tong1sha1;tōngshā
Wu1shen2xing1;Wūshénxīng
dang3feng1 bo1li2;dǎngfēng bōlí
jun1zi3ai4cai2;jūnzǐ'àicái
jiu4sheng1dai4;jiùshēngdài
Qing1da4;Qīngdà
xin1guan1;xīnguān
shu4hua1;shùhuā
zhi1fang2liu2;zhīfángliú
ri4 ni3 ma1;rì nǐ mā
zi4yu2;zìyú
Ma3ke3 Fu2yin1;Mǎkě Fúyīn
shou3you2;shǒuyóu
Zhu2xi1he2;Zhúxīhé
guo3zhi1;guǒzhī
nei4bu4 jiao1yi4;nèibù jiāoyì
bao3an1shi3;bǎo'ānshǐ
mian3yi4 zu3zhi1hua4xue2;miǎnyì zǔzhīhuàxué
bin1yu2;bīnyú
yao4shi5;yàoshi
san1cha4;sānchà
lao3tao4;lǎotào
sheng4shuai1rong2ru4;shèngshuāiróngrù
jin1li4;jīnlì
huang2pian4;huángpiàn
deng1zai3;dēngzǎi
Ao4de2 He2;Àodé Hé
shou3dian4bangr4;shǒudiànbàngr
ba1zi4tier3;bāzìtiěr
wang3luo4te4gong1;wǎngluòtègōng
jing1dong4;jīngdòng
qing1ce4;qīngcè
ning2xue3;níngxuě
ju4fa3;jùfǎ
nian4fo2ji1;niànfójī
Ze2ku4;Zékù
Hei1hai3;Hēihǎi
zhuan3da2;zhuǎndá
zhao1;zhāo
Ge1de2bao3;Gēdébǎo
Wu1si1ta3sha1;Wūsītǎshā
ji2zheng4;jízhèng
bu4shang4;bùshàng
xia2si1;xiásī
zi3di4bing1;zǐdìbīng
Ke4li3mu3lin2;Kèlǐmǔlín
shan1dian1 yi1 si4 yi1 hu2 jiu3;shāndiān yī sì yī hú jiǔ
er4shi2yi1 dian3;èrshíyī diǎn
bai2shu3;báishǔ
ming4ding4lun4;mìngdìnglùn
Yin4du4ni2xi1ya3yu3;Yìndùníxīyǎyǔ
Ge1lun2bi3ya4;Gēlúnbǐyà
lei2ya4er3;léiyà'ěr
ming4da4;mìngdà
can2jian4;cánjiàn
ci4huo4;cìhuò
mi2niao3;míniǎo
wei2guan3;wéiguǎn
xin1zhi3;xīnzhǐ
qi2liu2hai3;qíliúhǎi
Ying4;Yìng
shang4wang3;shàngwǎng
zhi2xian2;zhíxián
ei1xing2 gan1yan2;ēixíng gānyán
zha2zhu1pai2;zházhūpái
Gu3shi2;Gǔshí
yang4shi4;yàngshì
jie2qu3;jiéqǔ
ming2zhi1 shan1 you3 hu3;míngzhī shān yǒu hǔ
Bo2lv4;Bólǜ
jie1guan3;jiēguǎn
dang3hui1;dǎnghuī
ri4zeng1;rìzēng
Ai1ji2;Āijí
zheng4dian4zi3su4;zhèngdiànzǐsù
xi1cai4;xīcài
kai1zao2;kāizáo
bi2wei4guan3;bíwèiguǎn
gai4kuang4;gàikuàng
Da4shi5lanr4;Dàshilànr
dao1lang2;dāoláng
xing2zheng4ju2;xíngzhèngjú
shu4guan1;shùguān
Ye2dan4 Lao3ren2;Yédàn Lǎorén
tang2tu2;tángtú
xiu1ke4;xiūkè
xiao1fei4e2;xiāofèi'é
san1chang2liang3duan3;sānchángliǎngduǎn
jiao1lang2;jiāoláng
zhi3pa4 you3xin1ren2;zhǐpà yǒuxīnrén
Wan1wan1;Wānwān
zuo4gui3;zuòguǐ
zhu2yi4;zhúyì
ban4ye4san1jing1;bànyèsānjīng
fei1niaor3;fēiniǎor
li2qiang2;líqiáng
wu3ling2er4;wǔlíng'èr
hui2gui1;huíguī
da4bao3jian4;dàbǎojiàn
zhong4pan4;zhòngpàn
you3jiao4wu2lei4;yǒujiàowúlèi
jian4bu4de2ren2;jiànbùdérén
Shuang1ren2xu2;Shuāngrénxú
guang3bo2;guǎngbó
Mei3wang3;Měiwǎng
pang2xie4 xin1li3;pángxiè xīnlǐ
wang4zi4fei3bo2;wàngzìfěibó
shi4bu4guan1ji3;shìbùguānjǐ
Yu4huang2 Da4di4;Yùhuáng Dàdì
zi4hei1;zìhēi
ce4suo3zhi3;cèsuǒzhǐ
ding4zuo4;dìngzuò
bian4xie2;biànxié
chao2gui4;cháoguì
Ren2min2 Da4hui4tang2;Rénmín Dàhuìtáng
zhang3nan2;zhǎngnán
fa3quan2;fǎquán
hua4xue2 shi4ji4;huàxué shìjì
qian3neng2;qiǎnnéng
tang2yi1;tángyī
jing1jiao1;jīngjiāo
na4ci4;nàcì
xiao1hua4ke1;xiāohuàkē
mingr2ge5;míngrge
ge2shi4ta3;géshìtǎ
fu1nan2zuo4tong2;fūnánzuòtóng
gai3chao2huan4dai4;gǎicháohuàndài
qin1yan3;qīnyǎn
tian1mu4;tiānmù
dian3dian3;diǎndiǎn
ma3da4ha1;mǎdàhā
zhong3zu2;zhǒngzú
jiang1dou4;jiāngdòu
bangr4xiang1;bàngrxiāng
liu2qing2suan1;liúqíngsuān
dan3qie4;dǎnqiè
da4zhou4zi5;dàzhòuzi
mi4yao4dui4;mìyàoduì
yu2piao1;yúpiāo
tai1qi4;tāiqì
ping2shang4qu4ru4;píngshàngqùrù
yuan2zhou1jiao3;yuánzhōujiǎo
wei4tong2jiao2la4;wèitóngjiáolà
bao4tu3;bàotǔ
nei4chu1xue4;nèichūxuè
kan4zhong4;kànzhòng
lian2huan2tu2;liánhuántú
kua1fu3zhu2ri4;kuāfǔzhúrì
Da4zhai1qi1;Dàzhāiqī
biao1gao1;biāogāo
xie2zhang1qiao2;xiézhāngqiáo
ci2hui4xue2;cíhuìxué
feng1pei4;fēngpèi
Cha2jiao1;Chájiāo
an1zhen3;ānzhěn
liang2hao3;liánghǎo
che3xian4 gong1zai3;chěxiàn gōngzǎi
ya1huang2;yāhuáng
cun2wang2;cúnwáng
jie1zhen3shi3;jiēzhěnshǐ
zhi1dian3;zhīdiǎn
lan4yu2chong1shu4;lànyúchōngshù
mei2you3 wen4ti2;méiyǒu wèntí
zeng1jin4;zēngjìn
chen2guang1;chénguāng
Ke4zi1le4su1 Ke1er3ke4zi1 Zi4zhi4zhou1;Kèzīlèsū Kē'ěrkèzī Zìzhìzhōu
chou2chu2bu4qian2;chóuchúbùqián
gong1ting1hui4;gōngtīnghuì
xin1yuan2xing4 xiu1ke4;xīnyuánxìng xiūkè
huan2shan1;huánshān
bao1guan3li3qi4;bāoguǎnlǐqì
yin1xian4;yīnxiàn
Ao4yi1ya3 Yi1la1ke4;Àoyīyǎ Yīlākè
bian4hu4quan2;biànhùquán
ge4zao5;gèzao
ming2niao3;míngniǎo
Su1fei1pai4;Sūfēipài
gan1lu4;gānlù
yang2fu2dian4;yángfúdiàn
du2nai3;dúnǎi
ding1que1;dīngquē
Hei1zhang1gou1;Hēizhānggōu
zi4dai4;zìdài
chan2zhuo2;chánzhuó
dui4xian4;duìxiàn
tong2yi1lv4;tóngyīlǜ
shou1cheng2;shōuchéng
chi1gua1;chīguā
Nei4teng2;Nèiténg
lu4qin3;lùqǐn
dan1qiang1pi3ma3;dānqiāngpǐmǎ
yue4zheng4;yuèzhèng
xi2lv4;xílǜ
shan3song4;shǎnsòng
shui3zhong1;shuǐzhōng
xi1yang2jing3;xīyángjǐng
fan1sheng2;fānshéng
shan1zhai4ji1;shānzhàijī
ming4gen1zi5;mìnggēnzi
xie2gu3;xiégǔ
Zu3lu3yu3;Zǔlǔyǔ
Niu2xiu4;Niúxiù
shang4qu4;shàngqù
cheng2xing2;chéngxíng
li3qu1;lǐqū
Di2tuo1;Dítuō
cao3ni3ma1;cǎonǐmā
qiang2hua4;qiánghuà
dong4xin1;dòngxīn
Tu3wei4si4;Tǔwèisì
yuan2sheng1zhi4si1;yuánshēngzhìsī
cha2tuo1;chátuō
ren2 wu2 yuan3lv4;rén wú yuǎnlǜ
Ju4rong2;Jùróng
song1shou3;sōngshǒu
tou2hui4ji1lian4;tóuhuìjīliàn
fen1zi3 jing1ti3;fēnzǐ jīngtǐ
xiao3jin4;xiǎojìn
bai2zhuo2xia1;báizhuóxiā
pao2feng4peng1long2;páofèngpēnglóng
qian1ming2dang3;qiānmíngdǎng
rao3ren2qing1meng4;rǎorénqīngmèng
ji1er3te4;jī'ěrtè
ban1yun4gong1;bānyùngōng
gu3ren2lei4xue2;gǔrénlèixué
Bei4sang1song1;Bèisāngsōng
shi4jie4 yin1yue4;shìjiè yīnyuè
Bao4bo2;Bàobó
pian4tui3;piàntuǐ
ge4hua1ru4ge4yan3;gèhuārùgèyǎn
zi4zhu3 shen2jing1 xi4tong3;zìzhǔ shénjīng xìtǒng
ya3liu2suan1gai4;yǎliúsuāngài
xian2shi1;xiánshī
tang2fei4;tángfèi
Li3cha2de2;Lǐchádé
Ha1li3ya4na4;Hālǐyànà
e2chuan3;échuǎn
bei3jing1ya1;běijīngyā
bai3shan4 xiao4 wei2 xian1;bǎishàn xiào wéi xiān
Sui2he2;Suíhé
yi4suan1ji4;yìsuānjì
heng4huo4;hènghuò
ding3duan1mo4;dǐngduānmò
da3di3zi5;dǎdǐzi
lv4qi4;lǜqì
hua4yu3 fen1xi1;huàyǔ fēnxī
sui2jing4 zhu3yi4;suíjìng zhǔyì
zuo4zuo5;zuòzuo
huan3jiao3;huǎnjiǎo
qian2zhi2;qiánzhí
qian1gong1;qiāngōng
wen2ding4guo3;wéndìngguǒ
wu3dao3 she4ji4;wǔdǎo shèjì
xu3yun3;xǔyǔn
zhu4tie3;zhùtiě
Sa4er3wa3duo1;Sà'ěrwǎduō
jian3ti3zi4;jiǎntǐzì
ge1qie1;gēqiē
shi2long2zi3;shílóngzǐ
xiong1gu3;xiōnggǔ
Pa4jin1sen1 bing4;Pàjīnsēn bìng
can2ren3;cánrěn
ye4wo1;yèwō
xi1pi4fen3;xīpìfěn
mei4zhi3;mèizhǐ
dan1zhi4;dānzhì
qian1qiu1wan4shi4;qiānqiūwànshì
yan3tan3;yǎntǎn
ming4li3zhu4ding4;mìnglǐzhùdìng
wo3 shi4 Zhong1guo2ren2;wǒ shì Zhōngguórén
bao4tu2;bàotú
si4shen2;sìshén
cheng1 chang2mian4;chēng chángmiàn
pu2lao2;púláo
di2zhong4wo3gua3;dízhòngwǒguǎ
mi3se4;mǐsè
niao3chong2zhuan4;niǎochóngzhuàn
xia4 tai2jie1;xià táijiē
biao3hu2;biǎohú
qi4cu4;qìcù
la1 ba3ba5;lā bǎba
fu1sai4mi3;fūsàimǐ
hui4nong2;huìnóng
Lei2de2meng2;Léidéméng
jiu4qing2;jiùqíng
su1lian2ren2;sūliánrén
Wei2sheng3;Wéishěng
xia1yi2cong1;xiāyícōng
bi3li3;bǐlǐ
gui1shu3gan3;guīshǔgǎn
zhi4na4jin1;zhìnàjīn
xin1xi3 que4yue4;xīnxǐ quèyuè
xing2bian4;xíngbiàn
po4ma2;pòmá
kong1zhong1 cheng2wu4yuan2;kōngzhōng chéngwùyuán
bo2qi3 zhang4ai4;bóqǐ zhàng'ài
Tie3qi4 Shi2dai4;Tiěqì Shídài
lao3han2tui3;lǎohántuǐ
shi4jun1ban1;shìjūnbān
xie2ge2;xiégé
da4ban4;dàbàn
lu4tai2;lùtái
Bai2yang2ping2;Báiyángpíng
zhong4qing1;zhòngqīng
Xi1bo2;Xībó
shi4bi4;shìbì
qian1jun1wan4ma3;qiānjūnwànmǎ
Suo3fei1ya4;Suǒfēiyà
zhuan3yan3;zhuǎnyǎn
mai2mo4;máimò
shi4cao2;shìcáo
shu1shi2;shūshí
xiang4lian4;xiàngliàn
diu1lei2lou2mou3;diūléilóumǒu
hui1dong4;huīdòng
wei4zao4;wèizào
zeng1qi1du4;zēngqīdù
Gan1jia1chang3;Gānjiāchǎng
zhou1che1;zhōuchē
qing1tang1gua3shui3;qīngtāngguǎshuǐ
xuan1ren4;xuānrèn
zhi3zhen4;zhǐzhèn
bai2chun2lu4;báichúnlù
Yan2wu3xu3;Yánwǔxǔ
shou3bang3;shǒubǎng
lv4hua4qian1;lǜhuàqiān
huo4er3qiang2;huò'ěrqiáng
lv4hua4ya3xi1;lǜhuàyǎxī
you3xian4 dian4shi4;yǒuxiàn diànshì
po4chu2;pòchú
lun4zheng4hui4;lùnzhènghuì
Kang1qi2;Kāngqí
qiao4cai4;qiàocài
Fen1yan2;Fēnyán
yi1shi2er4niao3;yīshí'èrniǎo
jiao1yi2wu3;jiāoyíwǔ
yong3 zi4 ba1 fa3;yǒng zì bā fǎ
wu1si1;wūsī
Pi2ai1meng2te4;Pí'āiméngtè
tai1ling2;tāilíng
Da2gai4er3;Dágài'ěr
shi2cao2;shícáo
xie3yi4ke1;xiěyìkē
you3wei2;yǒuwéi
tiao2wen2;tiáowén
mian3yi4 xue4qing1;miǎnyì xuèqīng
ao1tu2bu4ping2;āotúbùpíng
you3qing2-you3yi4;yǒuqíng-yǒuyì
yi2ma1;yímā
cai3mi2;cǎimí
shi1da4;shīdà
za3di4;zǎdì
ban3deng4 dui4yuan2;bǎndèng duìyuán
chao1ji2 bao1;chāojí bāo
ji1suan1 ji1mei2;jīsuān jīméi
chan1yu2;chānyú
Bo2song1 fen1bu4;Bósōng fēnbù
fan1qiang2;fānqiáng
re4ku4;rèkù
Ao4pu3si1;Àopǔsī
He2jin1;Héjīn
chuang2pin3;chuángpǐn
you1dian3;yōudiǎn
Cheng2he2;Chénghé
huang2qu1mei2 du2su4;huángqūméi dúsù
ji1yin1ti3;jīyīntǐ
yi1tong2;yītóng
Zhuan1xu4;Zhuānxù
Xin1cheng2;Xīnchéng
Ji4wu4pu3;Jìwùpǔ
si1xin1;sīxīn
ran3yi4;rǎnyì
bian4pin2;biànpín
lin2ba1jie2;línbājié
su4ke4da2;sùkèdá
ci4deng3;cìděng
rou2ruo4;róuruò
kuang2cao3;kuángcǎo
xie4ao2;xiè'áo
you3qiu2bi4ying4;yǒuqiúbìyìng
qiu1hao2wu2fan4;qiūháowúfàn
Fu2liu2li4-Wei1ni2si1 Zhu1li4ya4;Fúliúlì-Wēinísī Zhūlìyà
shan1jie2hao4;shānjiéhào
shan1li2chun2gan1;shānlíchúngān
jiang1yao2zhu4;jiāngyáozhù
you3qing2ren2 zhong1cheng2 juan4shu3;yǒuqíngrén zhōngchéng juànshǔ
po1fu4;pōfù
jiao4qu1 xue2xiao4;jiàoqū xuéxiào
jin3you3;jǐnyǒu
wai4mao4 xie2hui4;wàimào xiéhuì
ren2sheng1 shi2zi4 you1huan4 shi3;rénshēng shízì yōuhuàn shǐ
wu4suan1;wùsuān
lei4dian3;lèidiǎn
chao1shou3;chāoshǒu
yun2xiao1-wu4san4;yúnxiāo-wùsàn
huo2dong4;huódòng
yu3qiu2chang2;yǔqiúcháng
nv3quan2 zhu3yi4zhe3;nǚquán zhǔyìzhě
shi2hua1jiao1;shíhuājiāo
zhi2zhu2;zhízhú
shi4hun1;shìhūn
ye3ju2;yějú
gong1ju4shu1;gōngjùshū
chuan2cheng2 zi4xing2;chuánchéng zìxíng
pa4lao3po5;pàlǎopo
ben3yi3an1;běnyǐ'ān
shu1xin1 kou3fu4yi4;shūxīn kǒufùyì
shou3pai2dang3;shǒupáidǎng
gu1 li4 nan2 wei2;gū lì nán wéi
gou1gu3 ding4li3;gōugǔ dìnglǐ
xuan2zhi4 yi4hui4;xuánzhì yìhuì
shan4hou4;shànhòu
he4shi1;hèshī
cai3se4pian1;cǎisèpiān
zhao4duan1;zhàoduān
fu4ping2;fùpíng
ran3fa3ji4;rǎnfǎjì
da3du3;dǎdǔ
Jing1yuan2;Jīngyuán
xiao3dao4 xiao1xi1;xiǎodào xiāoxī
huo3du2;huǒdú
wo3duo4;wǒduò
zuo4dao4chang2;zuòdàocháng
cuo4kai1;cuòkāi
qi3yin1;qǐyīn
jue2se4jia1ren2;juésèjiārén
tai4e1;tài'ē
qing1feng1teng2;qīngfēngténg
mei3gong1;měigōng
leng4;lèng
ru3pi3;rǔpǐ
qiang3yan2huan1xiao4;qiǎngyánhuānxiào
zhang3 ta1ren2 zhi4qi4;zhǎng tārén zhìqì
jin1zhen1gu1;jīnzhēngū
Xiu1lun2 Hu2;Xiūlún Hú
xinr4;xìnr
jiao1cai3;jiāocǎi
cheng4gou1;chènggōu
nian4jiu3;niànjiǔ
jin4jun1;jìnjūn
hua4xia2zi5;huàxiázi
long2di3;lóngdǐ
Shi2you2 Shu1chu1 Guo2jia1 Zu3zhi1;Shíyóu Shūchū Guójiā Zǔzhī
shui3zhu3rou4;shuǐzhǔròu
xu1rong2xin1;xūróngxīn
Luo2li4;Luólì
chuai2;chuái
heng2dao4;héngdào
xiang4 zou3 tian2;xiàng zǒu tián
ka3la1ou1kei1;kǎlā'ōukēi
cai2zheng4 nian2du4;cáizhèng niándù
ri4mian3 ju4liang4 pen1fa1;rìmiǎn jùliàng pēnfā
Min2dong1;Míndōng
shi1shu1;shīshū
chang2gui3;chángguǐ
chuang1shang1hou4 xin1li3 ya1li4 jin3zhang1 zheng4hou4qun2;chuāngshānghòu xīnlǐ yālì jǐnzhāng zhènghòuqún
pang2xie4 jing1shen2;pángxiè jīngshén
li2qu4 ji1tuan2;líqù jītuán
long2yao2;lóngyáo
tie3gan3;tiěgǎn
tou2bao1jun4su4;tóubāojùnsù
ji2jiu4che1;jíjiùchē
bing1jia4;bīngjià
Lu4quan2;Lùquán
li4zheng1;lìzhēng
Hai3lun2na4;Hǎilúnnà
yi2ma3;yímǎ
pu4guang1;pùguāng
xun2shuo4;xúnshuò
fa3shu4;fǎshù
gua4cai3;guàcǎi
Bi4ka3suo3;Bìkǎsuǒ
fen1 hua1 fu2 liu3;fēn huā fú liǔ
yu3gan4;yǔgàn
Pa4la1ma3li3bo2;Pàlāmǎlǐbó
fa1chun1;fāchūn
zhong1zi1;zhōngzī
ning2meng2suan1;níngméngsuān
Lie4gen1;Liègēn
li3jianr1;lǐjiānr
jin1mao2;jīnmáo
mo2li4;mólì
si4jiao3mao4;sìjiǎomào
Niu3fen1lan2;Niǔfēnlán
ge2sang1hua1;gésānghuā
chang4shou1;chàngshōu
dai4shu4 zheng3shu4;dàishù zhěngshù
tan1guan1;tānguān
pao1shu1bao1;pāoshūbāo
shi4guan3mo2;shìguǎnmó
shi1zi5;shīzi
quan2da4ji1;quándàjī
te4se4;tèsè
Xi1xia2;Xīxiá
Geng3ma3;Gěngmǎ
chi1xi2;chīxí
cheng2yi1 jing3bai3;chéngyī jǐngbǎi
hu1shan5;hūshan
hou2men2 shen1 si4 hai3;hóumén shēn sì hǎi
ban4nian2;bànnián
nu4se4;nùsè
xi3ju1;xǐjū
lin2gao1yu3;língāoyǔ
Ai4zhi1;Àizhī
Ba1la4ba1;Bālàbā
zhua1;zhuā
pen1bo2;pēnbó
xian4li3;xiànlǐ
dang1dao4;dāngdào
bu4bian4shu2mai4;bùbiànshúmài
Jiu1mo2;Jiūmó
wan2gu4bu4hua4;wángùbùhuà
da4ting2guang3zhong4;dàtíngguǎngzhòng
shui3ni4;shuǐnì
bu4jian4sen1lin2;bùjiànsēnlín
fang4 zhu1 si4hai3 er2 jie1 zhun3;fàng zhū sìhǎi ér jiē zhǔn
zang4qi4;zàngqì
yi4ke4;yìkè
xiao1xi1pan4;xiāoxīpàn
you4nian2;yòunián
zi4fen2;zìfén
jiu4you3;jiùyǒu
yi4zhong3;yìzhǒng
chui1shao4zhe3;chuīshàozhě
Kang1le4;Kānglè
Yin1si1bu4lu3ke4;Yīnsībùlǔkè
bing1zhong3;bīngzhǒng
Lie4ning2ge2le4;Liènínggélè
Rou4su4;Ròusù
you4mei3sha1fen1;yòuměishāfēn
lan2zu3;lánzǔ
You2tang2;Yóutáng
jing4zhu4;jìngzhù
fei1lian2;fēilián
Qiong2hai3;Qiónghǎi
suan4xiang1;suànxiāng
Yan2shui3 Xi1;Yánshuǐ Xī
nao3li4na4tai4;nǎolìnàtài
wu4li3xue2;wùlǐxué
Qiao2xi1;Qiáoxī
ke1li3ao4li4li4;kēlǐ'àolìlì
ke1huan4;kēhuàn
nian2ye4fan4;niányèfàn
fu4yan2jiu1yuan2;fùyánjiūyuán
shuai1bian4;shuāibiàn
tu2sha1;túshā
pu3mei4;pǔmèi
si4wan4wan4;sìwànwàn
Fu2chuan2;Fúchuán
tui1pu3ji1;tuīpǔjī
hua4mian4;huàmiàn
jing3zong3dong4mai4;jǐngzǒngdòngmài
neng2ge1shan4wu3;nénggēshànwǔ
deng3ji2;děngjí
ke1xue2cheng2;kēxuéchéng
cen2;cén
mo2shu4zi4;móshùzì
tai4ya3ren2;tàiyǎrén
bao3xian3dao1;bǎoxiǎndāo
xian3tai2;xiǎntái
pin1;pīn
Xiao3shi1zuo4;Xiǎoshīzuò
ju4gu3;jùgǔ
gong1zuo4ri4;gōngzuòrì
hei1juan3wei3;hēijuǎnwěi
chang2tai4;chángtài
wei2ni2lun2;wéinílún
yi3kao4;yǐkào
diao4er5lang2dang1;diào'erlángdāng
Yi3li4ya3;Yǐlìyǎ
shan4qu1;shànqū
shui4pu4;shuìpù
ya1yao1;yāyāo
zi4xuan3 shang1chang3;zìxuǎn shāngchǎng
chuan1zhen1yin3xian4;chuānzhēnyǐnxiàn
xiang3jia1;xiǎngjiā
mo4mo4wu2wen2;mòmòwúwén
xuan2hong2;xuánhóng
bai2gan1luo4;báigānluò
zhuan4pan2;zhuànpán
wen3ding4xing4;wěndìngxìng
yue4pei4;yuèpèi
da4shuai3mai4;dàshuǎimài
mei3shao4nv3;měishàonǚ
ban1ling2;bānlíng
shi4zheng4ting1;shìzhèngtīng
hu3ben1;hǔbēn
bing4xian3;bìngxiǎn
sa3bo4;sǎbò
ding1zi4chi3;dīngzìchǐ
kou3zhong4;kǒuzhòng
si4fen1;sìfēn
jing4ye4 xian4zhi4;jìngyè xiànzhì
Nan2bo1;Nánbō
jie2gou4ti3;jiégòutǐ
xi3chu1wang4wai4;xǐchūwàngwài
mo3ping2;mǒpíng
luo4sai1hu2zi5;luòsāihúzi
chen2han1;chénhān
biao1hao4;biāohào
long2ren2;lóngrén
jiao1chuan3;jiāochuǎn
